id,ER2SCORE_Precision,ER2SCORE_Recall,ER2SCORE_F1,BLEU_1,BLEU_2,BLEU_4,ROUGE_1_P,ROUGE_1_R,ROUGE_1_F1,ROUGE_2_P,ROUGE_2_R,ROUGE_2_F1,ROUGE_L_P,ROUGE_L_R,ROUGE_L_F1,RadCliQ_FD,RadCliQ_FO,RadCliQ_Loc,RadCliQ_Sev,RadCliQ_Trend,RadCliQ_Attr,RadCliQ_Total
"report_generation_92, valid_45_a_1.nii.gz",0.8636,0.7826,0.8211,0.7122,0.6925,0.671,0.9091,0.7303,0.81,0.8592,0.6893,0.7649,0.8951,0.7191,0.7975,0,4,0,0,0,0,4
"report_generation_106, valid_52_a_1.nii.gz",0.6667,0.7209,0.6927,0.5461,0.5028,0.4289,0.5444,0.8802,0.6728,0.461,0.747,0.5701,0.4741,0.7665,0.5858,2,3,0,0,0,1,6
"report_generation_150, valid_66_a_1.nii.gz",0.0,0.0,0.0,0.6047,0.5366,0.4457,0.6032,0.7876,0.6831,0.4741,0.6198,0.5372,0.4921,0.6425,0.5573,2,4,0,0,0,1,7
"report_generation_174, valid_79_a_1.nii.gz",0.8085,0.6406,0.7148,0.5416,0.4893,0.4167,0.8119,0.5775,0.6749,0.6617,0.47,0.5496,0.7277,0.5176,0.6049,0,4,0,0,0,1,5
"report_generation_443, valid_193_a_1.nii.gz",0.3333,0.3226,0.3279,0.476,0.3385,0.1753,0.4741,0.574,0.5193,0.2379,0.2883,0.2607,0.2741,0.3318,0.3002,3,4,0,0,0,1,8
"report_generation_482, valid_209_a_1.nii.gz",0.7273,0.5333,0.6154,0.4314,0.3948,0.3521,0.8671,0.5103,0.6425,0.7254,0.4256,0.5365,0.7832,0.4609,0.5803,0,5,0,0,0,0,5
"report_generation_553, valid_241_a_1.nii.gz",0.2727,0.3333,0.3,0.2912,0.1994,0.0935,0.6084,0.3494,0.4439,0.2817,0.1613,0.2051,0.3846,0.2209,0.2806,0,3,0,0,0,0,3
"report_generation_561, valid_245_a_1.nii.gz",0.4898,0.5,0.4948,0.4651,0.3196,0.182,0.4626,0.6074,0.5252,0.216,0.284,0.2453,0.3084,0.4049,0.3501,3,2,0,0,0,1,6
"report_generation_696, valid_298_a_1.nii.gz",0.1364,0.1923,0.1596,0.2835,0.1838,0.0974,0.2798,0.5567,0.3724,0.1146,0.2292,0.1528,0.1969,0.3918,0.2621,1,3,0,0,0,0,4
"report_generation_714, valid_307_a_1.nii.gz",0.2857,0.2632,0.274,0.5472,0.3908,0.1872,0.5821,0.5455,0.5632,0.2932,0.2746,0.2836,0.3507,0.3287,0.3394,1,0,0,0,0,0,1
"report_generation_850, valid_362_a_1.nii.gz",0.0,0.0,0.0,0.0315,0.0236,0.0168,0.6725,0.1655,0.2656,0.3765,0.0922,0.1481,0.4678,0.1151,0.1848,1,8,0,1,0,1,11
"report_generation_920, valid_391_a_1.nii.gz",0.0,0.0,0.0,0.3521,0.2397,0.1179,0.6068,0.3923,0.4765,0.279,0.1801,0.2189,0.2692,0.174,0.2114,3,6,0,0,0,1,10
