report_id,field,tp,fp,fn,contradictions,precision,recall,f1,coverage,fl_field
valid_1_a_1,observation,10,8,9,1,0.5556,0.5263,0.5405,0.5,1.0
valid_1_a_1,location,7,17,20,0,0.2917,0.2593,0.2745,0.2593,1.0
valid_1_a_1,degree,1,6,6,0,0.1429,0.1429,0.1429,0.1429,1.0
valid_1_a_1,trend,0,0,0,0,0.0,0.0,0.0,0.0,0.0
valid_1_a_1,_SUMMARY,,,,1,,,0.75,0.2256,0.1523
valid_2_a_1,observation,12,23,13,0,0.3429,0.48,0.4,0.3429,1.0
valid_2_a_1,location,8,16,16,0,0.3333,0.3333,0.3333,0.3333,1.0
valid_2_a_1,degree,1,2,3,0,0.3333,0.25,0.2857,0.25,1.0
valid_2_a_1,trend,2,1,3,0,0.6667,0.4,0.5,0.4,1.0
valid_2_a_1,_SUMMARY,,,,0,,,1.0,0.3316,0.3316
valid_3_a_1,observation,6,13,11,0,0.3158,0.3529,0.3333,0.3158,1.0
valid_3_a_1,location,6,20,16,0,0.2308,0.2727,0.25,0.2308,1.0
valid_3_a_1,degree,0,1,3,0,0.0,0.0,0.0,0.0,0.0
valid_3_a_1,trend,0,0,0,0,0.0,0.0,0.0,0.0,0.0
valid_3_a_1,_SUMMARY,,,,0,,,0.5,0.1366,0.0683
