report_id,field,tp,fp,fn,contradictions,precision,recall,f1,coverage,fl_field
valid_1004_a_2,observation,17,2,2,0,0.8947,0.8947,0.8947,0.8947,1.0
valid_1004_a_2,location,13,9,9,0,0.5909,0.5909,0.5909,0.5909,1.0
valid_1004_a_2,degree,5,1,1,0,0.8333,0.8333,0.8333,0.8333,1.0
valid_1004_a_2,trend,0,0,0,0,0.0,0.0,0.0,0.0,0.0
valid_1004_a_2,_SUMMARY,,,,0,,,0.75,0.5797,0.4348
valid_1005_b_2,observation,12,3,2,0,0.8,0.8571,0.8276,0.8,1.0
valid_1005_b_2,location,11,9,8,0,0.55,0.5789,0.5641,0.55,1.0
valid_1005_b_2,degree,3,2,1,0,0.6,0.75,0.6667,0.6,1.0
valid_1005_b_2,trend,0,0,0,0,0.0,0.0,0.0,0.0,0.0
valid_1005_b_2,_SUMMARY,,,,0,,,0.75,0.4875,0.3656
valid_1003_a_1,observation,8,2,2,0,0.8,0.8,0.8,0.8,1.0
valid_1003_a_1,location,7,4,4,0,0.6364,0.6364,0.6364,0.6364,1.0
valid_1003_a_1,degree,1,0,0,0,1.0,1.0,1.0,1.0,1.0
valid_1003_a_1,trend,0,0,0,0,0.0,0.0,0.0,0.0,0.0
valid_1003_a_1,_SUMMARY,,,,0,,,0.75,0.6091,0.4568
